mag,deg,real,imag
0,0,0,0
0.1,-180,-0.1,-1.224646799e-17
0.1,-140,-0.07660444431,-0.06427876097
0.1,-100,-0.01736481777,-0.0984807753
0.1,-60,0.05,-0.08660254038
0.1,-20,0.09396926208,-0.03420201433
0.1,20,0.09396926208,0.03420201433
0.1,60,0.05,0.08660254038
0.1,100,-0.01736481777,0.0984807753
0.1,140,-0.07660444431,0.06427876097
0.2,-180,-0.2,-2.449293598e-17
0.2,-140,-0.1532088886,-0.1285575219
0.2,-100,-0.03472963553,-0.1969615506
0.2,-60,0.1,-0.1732050808
0.2,-20,0.1879385242,-0.06840402867
0.2,20,0.1879385242,0.06840402867
0.2,60,0.1,0.1732050808
0.2,100,-0.03472963553,0.1969615506
0.2,140,-0.1532088886,0.1285575219
0.3,-180,-0.3,-3.673940397e-17
0.3,-140,-0.2298133329,-0.1928362829
0.3,-100,-0.0520944533,-0.2954423259
0.3,-60,0.15,-0.2598076211
0.3,-20,0.2819077862,-0.102606043
0.3,20,0.2819077862,0.102606043
0.3,60,0.15,0.2598076211
0.3,100,-0.0520944533,0.2954423259
0.3,140,-0.2298133329,0.1928362829
0.4,-180,-0.4,-4.898587197e-17
0.4,-140,-0.3064177772,-0.2571150439
0.4,-100,-0.06945927107,-0.3939231012
0.4,-60,0.2,-0.3464101615
0.4,-20,0.3758770483,-0.1368080573
0.4,20,0.3758770483,0.1368080573
0.4,60,0.2,0.3464101615
0.4,100,-0.06945927107,0.3939231012
0.4,140,-0.3064177772,0.2571150439
0.5,-180,-0.5,-6.123233996e-17
0.5,-140,-0.3830222216,-0.3213938048
0.5,-100,-0.08682408883,-0.4924038765
0.5,-60,0.25,-0.4330127019
0.5,-20,0.4698463104,-0.1710100717
0.5,20,0.4698463104,0.1710100717
0.5,60,0.25,0.4330127019
0.5,100,-0.08682408883,0.4924038765
0.5,140,-0.3830222216,0.3213938048
