1port_cal_filename,2port_cal_filename,atten,corr_gamma_out.gamma_L.angle_rad,corr_gamma_out.gamma_L.imag,corr_gamma_out.gamma_L.mag,corr_gamma_out.gamma_L.real,corr_gamma_out.gamma_S.angle_rad,corr_gamma_out.gamma_S.imag,corr_gamma_out.gamma_S.mag,corr_gamma_out.gamma_S.real,gamma.angle_rad,gamma.mag,idx,point.gamma_deg,point.gamma_mag,s11.imag,s11.real,s11_polar.angle_rad,s11_polar.mag,schema,setup_filename,step,sweep_file,sweep_info.count,test,test_frequency,ts,wave_data.a1.imag,wave_data.a1.real,wave_data.a2.imag,wave_data.a2.real,wave_data.b1.imag,wave_data.b1.real,wave_data.b2.imag,wave_data.b2.real,wave_data.x.type,wave_data.x.x_data
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,,,,,,,,,,,,,,,,,,,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:29:21Z,,,,,,,,,,
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0,-0.116592867,-0.035752877,0.307343068,0.305256439,-2.791338651,-0.10514909,0.306435253,-0.287830216,-1.570796327,0.25,0,-90,0.25,-0.079973489,-0.29070726,-2.873133726,0.301506999,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:29:39Z,0.019289022,0.003066922,0.005559975,0.001418672,-0.005874447,0.00114547,0.018504596,0.002480141,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0,-0.872857137,-0.256371768,0.334615528,0.215037365,2.724980143,0.139740429,0.3453237,-0.315786431,-2.35619449,0.353553391,1,-135,0.353553391,0.15683496,-0.297399402,2.656301555,0.336219584,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:29:51Z,0.019360826,0.002388237,0.003510079,0.005291459,-0.005780153,-0.003459663,0.018857061,0.002125403,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0,-0.563787615,-0.254343678,0.475950121,0.402290705,3.032689864,0.053433009,0.491619847,-0.488707466,-2.00712864,0.453153894,2,-115,0.453153894,0.084748603,-0.467359453,2.962206961,0.474981246,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:30:01Z,0.018885489,0.002406061,0.006906831,0.005545843,-0.009100917,-0.002184968,0.018492612,0.002093918,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0,-0.302565525,-0.160729387,0.539414354,0.514911555,-2.980202872,-0.088708671,0.552048201,-0.544874286,-1.658062789,0.498097349,3,-95,0.498097349,-0.043331295,-0.532764018,-3.060438287,0.534523245,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:30:20Z,0.018700212,0.002674272,0.009043687,0.004061308,-0.010426496,0.000201729,0.018247619,0.002191404,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0,0.033641712,0.018306096,0.544251423,0.54394347,-2.63249883,-0.27023849,0.554464812,-0.484151202,-1.308996939,0.482962913,4,-75,0.482962913,-0.221242264,-0.492365897,-2.719283374,0.53978914,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:30:37Z,0.018613612,0.003072212,0.009905573,0.000964843,-0.009842033,0.003542699,0.018130436,0.002383961,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0,0.286026691,0.14456396,0.512379096,0.491562407,-2.354551036,-0.34173964,0.482500518,-0.340618215,-0.959931089,0.409576022,5,-55,0.409576022,-0.317787886,-0.392472893,-2.460961023,0.504999121,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:30:56Z,0.019994008,0.004061843,0.009287241,-0.001329002,-0.008198416,0.005449208,0.018121136,0.00262563,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0,0.611578492,0.225870783,0.39339307,0.322087717,-2.053749198,-0.34729966,0.392150952,-0.182113467,-0.610865238,0.286788218,6,-35,0.286788218,-0.32646054,-0.205778465,-2.133220571,0.385903176,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:31:06Z,0.019113503,0.003470955,0.006533059,-0.003238326,-0.004686288,0.006006006,0.018323185,0.002795343,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0,0.825158986,0.174642907,0.237720769,0.16127932,-1.834623169,-0.209732694,0.217249731,-0.056653707,-0.261799388,0.129409523,7,-15,0.129409523,-0.214467347,-0.077827789,-1.918906877,0.228152159,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:31:16Z,0.0207683,0.003998854,0.003503726,-0.002770521,-0.002015292,0.004129242,0.018561471,0.002921073,frequency,2999999999
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,0,0.514801123,0.040600771,0.082461259,0.07177351,-2.235434565,-0.062801894,0.079784914,-0.049209293,-3.054326191,0.043577871,8,-175,0.043577871,-0.057510655,-0.051311743,-2.299292408,0.077073798,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T20:31:38Z,0.019641437,0.003015504,0.001459454,-0.000568165,-0.001155921,0.001085129,0.018797167,0.002717079,frequency,2999999999
